Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0185_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0185_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0105_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0105_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0001_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0001_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0108_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0108_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0191_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0191_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0233_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0233_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0141_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0141_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0168_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0168_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0128_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0128_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0080_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0080_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0036_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0036_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0208_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0208_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0255_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0255_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0464_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0464_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0113_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0113_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0110_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0110_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0144_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0144_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0059_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0059_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0229_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0229_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0110_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0110_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0057_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0057_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0242_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0242_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0203_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0203_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0170_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0170_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0055_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0055_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0244_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0244_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0198_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0198_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0289_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0289_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0184_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0184_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0301_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0301_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0272_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0272_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0382_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0382_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0122_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0122_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0106_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0106_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0138_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0138_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0330_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0330_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0266_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0266_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0184_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0184_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0034_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0034_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0189_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0189_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0444_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0444_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0130_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0130_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0329_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0329_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0424_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0424_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0185_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0185_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0065_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0065_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0052_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0052_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0001_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0001_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0440_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0440_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0134_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0134_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0145_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0145_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0079_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0079_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0250_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0250_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0350_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0350_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0125_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0125_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0100_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0100_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0216_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0216_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0251_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0251_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0097_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0097_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0155_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0155_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0122_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0122_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0251_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0251_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0051_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0051_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0119_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0119_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0194_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0194_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0076_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0076_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0504_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0504_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0091_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0091_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0037_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0037_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0245_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0245_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0078_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0078_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0002_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0002_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0299_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0299_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0509_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0509_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0131_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0131_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0135_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0135_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0129_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0129_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0271_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0271_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0103_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0103_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0129_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0129_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0201_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0201_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0068_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0068_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0068_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0068_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0116_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0116_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0102_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0102_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0287_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0287_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0126_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0126_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0286_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0286_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0106_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0106_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0087_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0087_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0074_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0074_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0093_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0093_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0565_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0565_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0103_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0103_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0339_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0339_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0210_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0210_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0083_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0083_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0054_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0054_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0097_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0097_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0212_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0212_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0099_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0099_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0213_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0213_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0026_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0026_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0106_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0106_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0065_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0065_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0213_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0213_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0102_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0102_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0001_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0001_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0117_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0117_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0302_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0302_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0036_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0036_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0060_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0060_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0143_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0143_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0265_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0265_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0120_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0120_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0230_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0230_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0140_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0140_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0269_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0269_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0115_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0115_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0189_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0189_mask.png
