preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0228_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0228_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0013_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0013_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0028_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0028_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0047_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0047_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0082_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0082_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0052_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0052_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0091_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0091_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0140_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0140_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0038_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0038_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0191_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0191_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0275_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0275_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0097_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0097_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0167_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0167_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0339_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0339_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0481_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0481_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0156_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0156_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0061_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0061_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0269_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0269_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0171_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0171_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0135_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0135_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0054_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0054_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0069_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0069_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0225_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0225_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0074_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0074_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0035_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0035_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0162_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0162_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0190_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0190_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0165_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0165_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0071_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0071_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0286_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0286_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0100_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0100_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0228_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0228_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0168_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0168_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0080_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0080_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0198_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0198_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0118_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0118_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0103_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0103_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0194_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0194_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0005_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0005_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0008_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0008_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0089_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0089_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0445_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0445_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0169_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0169_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0155_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0155_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0126_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0126_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0058_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0058_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0082_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0082_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0111_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0111_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0187_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0187_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0193_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0193_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0143_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0143_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0142_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0142_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0111_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0111_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0034_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0034_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0096_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0096_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0090_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0090_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0144_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0144_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0237_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0237_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0071_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0071_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0456_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0456_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0282_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0282_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0028_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0028_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0314_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0314_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0101_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0101_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0145_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0145_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0226_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0226_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0202_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0202_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0193_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0193_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0021_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0021_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0025_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0025_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0320_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0320_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0315_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0315_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0065_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0065_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0272_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0272_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0074_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0074_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0111_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0111_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0062_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0062_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0474_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0474_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0178_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0178_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0171_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0171_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0263_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0263_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0321_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0321_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0033_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0033_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0015_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0015_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0151_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0151_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0019_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0019_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0505_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0505_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0126_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0126_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0117_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0117_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0026_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0026_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0378_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0378_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0042_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0042_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0421_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0421_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0003_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0003_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0183_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0183_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0048_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0048_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0190_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0190_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0224_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0224_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0085_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0085_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0200_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0200_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0115_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0115_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0161_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0161_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0324_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0324_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0170_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0170_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0337_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0337_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0175_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0175_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0469_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0469_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0036_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0036_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0015_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0015_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0059_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0059_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0016_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0016_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0313_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0313_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0188_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0188_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0117_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0117_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0207_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0207_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0063_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0063_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0003_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0003_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0031_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0031_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0033_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0033_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0386_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0386_mask.png
